id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_surface,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,has_bsmt,has_garage,has_mas_vnr,has_pool,has_alley,has_fireplace
88,532377100,20,RL,75.0,7500,1,None,0,Lvl,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,ALQ,824,Unf,0,216,1040,GasA,1,1,SBrkr,1040,0,0,1040,1,0,1,1,3,1,2,5,0,0,No Fireplace,Attchd,1963.0,Fin,1,308,3.0,3.0,2,0,0,220,0,0,0,0,MnPrv,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
2003,902427040,50,RM,52.0,9439,1,None,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,LwQ,324,Unf,0,588,912,GasA,3,1,FuseA,912,336,0,1248,0,0,1,0,2,1,2,6,0,0,No Fireplace,Detchd,1957.0,Unf,1,160,2.0,2.0,2,0,0,192,0,0,0,0,No Fence,No Addl Features,0,3,2007,WD ,0,1,1,0,0,0,0
186,902329030,70,RM,50.0,9000,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,Fa,Fa,No,Unf,0,Unf,0,346,346,GasA,4,1,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,3,7,0,0,No Fireplace,Detchd,2003.0,Unf,2,624,3.0,3.0,0,0,108,0,0,0,0,0,No Fence,No Addl Features,0,4,2010,WD ,0,1,1,0,0,1,0
1425,906380030,20,RL,65.0,9345,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,3,2,PConc,Gd,TA,Av,Unf,0,Unf,0,1615,1615,GasA,4,1,SBrkr,1615,0,0,1615,0,0,2,0,3,1,3,7,0,1,Gd,Attchd,2007.0,RFn,3,864,3.0,3.0,2,168,30,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,1,0,0,1
2695,903455090,50,RM,60.0,7200,1,None,0,Lvl,Corner,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,No,Unf,0,Unf,0,803,803,GasA,4,1,SBrkr,803,557,0,1360,0,0,1,1,2,1,3,6,0,0,No Fireplace,Detchd,1951.0,Unf,1,297,3.0,3.0,2,0,65,190,0,0,0,0,MnPrv,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
738,903228070,50,RM,60.0,6000,1,None,0,Lvl,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,2,2,BrkTil,TA,TA,No,Rec,220,Unf,0,248,468,GasA,3,1,SBrkr,822,320,0,1142,0,0,1,0,3,1,2,6,0,0,No Fireplace,Attchd,1924.0,Fin,1,320,3.0,3.0,2,0,0,98,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,0
395,527403040,20,RL,61.0,7930,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,No,GLQ,439,LwQ,472,115,1026,GasA,3,1,SBrkr,1026,0,0,1026,1,0,1,0,3,1,3,5,0,0,No Fireplace,Detchd,1969.0,RFn,2,440,3.0,3.0,2,171,48,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,0,0,0,0
1353,903401020,50,RL,60.0,9120,1,Pave,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,PConc,TA,TA,No,Rec,329,Unf,0,697,1026,GasA,4,1,SBrkr,1133,687,0,1820,1,0,2,0,4,1,2,8,0,0,No Fireplace,Detchd,1925.0,Unf,1,240,3.0,3.0,0,0,100,0,0,0,0,0,GdPrv,No Addl Features,0,6,2008,WD ,0,1,1,0,0,1,0
1878,534252040,20,RL,0.0,9503,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,ALQ,457,Rec,374,193,1024,GasA,2,1,SBrkr,1344,0,0,1344,1,0,1,0,2,1,2,6,1,1,TA,Detchd,1970.0,Unf,1,484,3.0,3.0,2,316,28,0,0,0,0,0,GdWo,No Addl Features,0,6,2007,WD ,0,1,1,0,0,0,1
390,527375210,20,RL,85.0,11050,1,None,1,Lvl,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,1,1,SBrkr,1193,0,0,1193,0,0,2,0,3,1,2,5,0,1,TA,Attchd,1975.0,Unf,2,506,3.0,3.0,2,40,0,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,WD ,0,1,1,0,0,0,1
1456,907253060,60,RL,0.0,10316,1,None,1,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,735,Unf,0,257,992,GasA,4,1,SBrkr,992,873,0,1865,1,0,2,1,3,1,3,7,0,1,TA,Attchd,2000.0,RFn,3,839,3.0,3.0,2,0,184,0,0,0,0,0,No Fence,No Addl Features,0,6,2008,WD ,0,1,1,0,0,0,1
1103,528346050,20,RL,136.0,11675,1,None,1,Lvl,Inside,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,3,2,PConc,Gd,TA,Av,GLQ,1660,Unf,0,322,1982,GasA,4,1,SBrkr,2006,0,0,2006,1,0,2,0,2,1,3,5,0,1,TA,Attchd,1998.0,Fin,3,938,3.0,3.0,2,144,33,0,0,0,0,0,No Fence,No Addl Features,0,7,2008,WD ,0,1,1,1,0,0,1
1387,905200100,190,RL,60.0,12900,1,None,0,Lvl,Inside,0,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,2,2,PConc,TA,Fa,No,BLQ,1300,Unf,0,0,1300,GasA,1,1,SBrkr,1140,0,0,1140,1,0,1,0,3,1,2,6,0,0,No Fireplace,CarPort,1920.0,Unf,2,400,3.0,3.0,2,0,0,190,0,0,0,0,No Fence,No Addl Features,0,1,2008,WD ,0,1,1,0,0,0,0
2070,905226170,20,RL,85.0,13770,1,None,0,Lvl,Corner,0,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,2,2,CBlock,TA,TA,Mn,Rec,190,BLQ,873,95,1158,GasA,2,1,SBrkr,1176,0,0,1176,1,0,1,0,3,1,2,6,0,2,Gd,Attchd,1958.0,Unf,1,303,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,10,2007,VWD,0,1,1,1,0,0,1
1199,534250335,60,RL,0.0,13355,1,None,1,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,Gd,Gd,No,ALQ,583,Unf,0,242,825,GasA,2,1,SBrkr,845,825,0,1670,0,0,1,1,4,1,2,7,0,0,No Fireplace,Attchd,1971.0,Fin,2,464,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,0,0,0,0
2479,531450040,60,RL,65.0,7153,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,Gd,TA,No,ALQ,387,Unf,0,374,761,GasA,4,1,SBrkr,810,793,0,1603,0,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,1992.0,RFn,2,484,3.0,3.0,2,0,124,0,0,0,0,0,No Fence,No Addl Features,0,7,2006,WD ,0,1,1,0,0,0,0
501,528363050,20,RL,0.0,10750,1,None,1,Lvl,CulDSac,0,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,3,2,PConc,Gd,TA,Av,BLQ,236,GLQ,1526,262,2024,GasA,4,1,SBrkr,2063,0,0,2063,1,0,2,0,3,1,3,7,0,2,Gd,Attchd,1994.0,Fin,3,815,3.0,3.0,2,182,56,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
2362,527403120,20,RL,0.0,8125,1,None,1,Lvl,Corner,0,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,TA,TA,No,BLQ,614,Unf,0,244,858,GasA,2,1,SBrkr,858,0,0,858,0,0,1,0,3,1,2,5,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,0,0,0,0
1718,528174030,120,RL,34.0,3903,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,3,2,PConc,Gd,TA,Av,ALQ,1030,Unf,0,272,1302,GasA,4,1,SBrkr,1302,0,0,1302,1,0,1,1,1,1,3,5,0,1,Gd,Attchd,2005.0,RFn,2,631,3.0,3.0,2,110,50,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,1,0,0,1
2188,908226180,30,RH,70.0,4270,1,None,0,Bnk,Inside,1,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,TA,TA,No,Rec,544,Unf,0,0,544,GasA,4,1,SBrkr,774,0,0,774,0,0,1,0,3,1,3,6,0,0,No Fireplace,No Garage,1977.0,,0,0,,,2,0,0,286,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
1483,907425015,120,RM,0.0,4426,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,3,2,PConc,Gd,TA,Gd,GLQ,697,Unf,0,151,848,GasA,4,1,SBrkr,848,0,0,848,1,0,1,0,1,1,3,3,0,1,TA,Attchd,2004.0,RFn,2,420,3.0,3.0,2,149,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2008,WD ,0,1,1,1,0,0,1
2557,534451130,30,RL,52.0,5825,1,None,1,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,2,3,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,3,1,SBrkr,747,0,0,747,0,0,1,0,1,1,2,5,0,0,No Fireplace,Detchd,1953.0,Unf,2,528,3.0,3.0,2,0,0,32,0,0,0,0,No Fence,No Addl Features,0,6,2006,WD ,0,1,1,1,0,0,0
437,528118060,60,RL,59.0,23303,1,None,3,Lvl,CulDSac,0,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,2,PConc,Ex,TA,Av,GLQ,1230,Unf,0,278,1508,GasA,4,1,SBrkr,1508,1012,0,2520,1,0,2,1,5,1,4,10,0,1,Gd,BuiltIn,2007.0,Fin,3,640,3.0,3.0,2,192,273,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
2224,909428180,20,RL,0.0,25485,1,None,1,Lvl,CulDSac,0,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,2,1,CBlock,TA,Gd,Mn,LwQ,540,Rec,1020,0,1560,GasA,2,1,SBrkr,1560,0,0,1560,0,0,1,1,3,1,2,6,0,3,TA,Attchd,1960.0,RFn,2,580,3.0,3.0,2,0,75,584,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,1,0,0,1
1628,527165020,80,RL,0.0,10784,1,None,1,Lvl,FR2,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,384,384,GasA,3,1,SBrkr,802,670,0,1472,0,0,2,1,3,1,3,7,0,1,TA,Attchd,1991.0,RFn,2,402,3.0,3.0,2,164,0,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,WD ,0,1,1,1,0,0,1
397,527404030,20,RL,0.0,8510,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,2,2,CBlock,Gd,TA,No,ALQ,500,Unf,0,543,1043,GasA,4,1,SBrkr,1050,0,0,1050,1,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1971.0,Unf,1,336,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,7,2009,WD ,0,1,1,1,0,0,0
587,534129080,80,RL,0.0,17871,1,None,1,Lvl,CulDSac,0,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,2,2,CBlock,Gd,TA,Av,ALQ,528,Unf,0,1152,1680,GasA,1,1,SBrkr,1724,0,0,1724,1,0,1,1,3,1,2,7,0,1,Gd,Attchd,1967.0,RFn,2,480,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,6,2009,WD ,0,1,1,1,0,0,1
971,923202060,20,RL,100.0,21750,1,None,0,Lvl,Inside,0,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,2,1,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,1,SBrkr,1771,0,0,1771,0,0,1,0,3,1,2,9,1,1,TA,Attchd,1960.0,Unf,2,336,3.0,3.0,2,0,0,0,0,0,0,0,GdPrv,No Addl Features,0,11,2009,WD ,0,0,1,1,0,0,1
2611,535402230,20,RL,77.0,9510,1,None,0,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,2,2,CBlock,TA,TA,No,ALQ,701,Unf,0,434,1135,GasA,4,1,SBrkr,1207,0,0,1207,0,0,1,1,3,1,2,6,0,0,No Fireplace,Attchd,1962.0,RFn,1,264,3.0,3.0,2,0,240,0,0,0,0,0,No Fence,No Addl Features,0,5,2006,WD ,0,1,1,1,0,0,0
1887,534276290,20,RL,0.0,8339,1,None,1,Lvl,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,2,1,SBrkr,882,0,0,882,0,0,1,0,3,1,2,5,0,0,No Fireplace,Attchd,1959.0,RFn,1,294,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD ,0,0,1,0,0,0,0
2399,528150090,20,RL,131.0,14828,1,None,1,Lvl,Corner,0,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,4,2,PConc,Ex,TA,Gd,GLQ,1383,Unf,0,397,1780,GasA,4,1,SBrkr,1780,0,0,1780,1,0,2,0,2,1,4,7,0,1,Gd,Attchd,2004.0,Fin,3,816,3.0,3.0,2,144,68,0,0,0,0,0,No Fence,No Addl Features,0,8,2006,WD ,0,1,1,1,0,0,1
2148,907260040,20,RL,70.0,8749,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,3,2,PConc,Gd,TA,No,Unf,0,Unf,0,1459,1459,GasA,4,1,SBrkr,1459,0,0,1459,0,0,2,0,3,1,3,6,0,1,Gd,Attchd,2002.0,RFn,2,527,3.0,3.0,2,192,39,0,0,0,0,0,No Fence,No Addl Features,0,9,2007,WD ,0,1,1,1,0,0,1
304,910205120,50,RM,50.0,9140,1,None,0,HLS,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,Mn,BLQ,308,Unf,0,321,629,GasA,1,1,SBrkr,727,380,0,1107,0,0,1,0,2,1,2,5,0,0,No Fireplace,Detchd,1950.0,Unf,1,625,3.0,3.0,2,0,56,0,0,200,0,0,MnPrv,No Addl Features,0,4,2010,COD,0,1,1,0,0,0,0
1997,902305010,70,RM,60.0,3600,1,Grvl,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,2,3,BrkTil,TA,Fa,No,Rec,316,Unf,0,371,687,GasA,3,1,SBrkr,687,671,0,1358,0,0,1,1,3,1,3,6,0,1,Gd,Detchd,2004.0,Unf,1,336,3.0,3.0,2,0,32,0,0,0,0,0,MnPrv,No Addl Features,0,7,2007,WD ,0,1,1,0,0,1,1
2817,908102020,70,RL,67.0,8777,1,None,0,Bnk,Inside,0,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,CBlock,Gd,TA,No,Rec,173,BLQ,337,166,676,GasA,3,1,SBrkr,760,676,0,1436,1,0,2,0,3,1,2,6,1,0,No Fireplace,Attchd,1950.0,Unf,2,528,3.0,3.0,2,147,0,0,0,0,0,0,No Fence,Shed,420,10,2006,WD ,0,1,1,0,0,0,0
1431,906476030,60,RL,79.0,12798,1,None,1,HLS,Inside,1,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,Gd,TA,Gd,GLQ,462,Unf,0,154,616,GasA,3,1,SBrkr,616,1072,0,1688,1,0,2,1,4,1,3,8,0,0,No Fireplace,Attchd,1997.0,RFn,2,603,3.0,3.0,2,403,114,185,0,0,0,0,No Fence,Shed,400,5,2008,WD ,0,1,1,0,0,0,0
427,528108020,20,RL,98.0,12704,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,4,2,PConc,Ex,TA,No,Unf,0,Unf,0,2042,2042,GasA,4,1,SBrkr,2042,0,0,2042,0,0,2,1,3,1,4,8,0,1,Gd,Attchd,2009.0,RFn,3,1390,3.0,3.0,2,0,90,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,New,0,1,1,1,0,0,1
263,907203070,20,RL,68.0,7480,1,None,0,Lvl,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,Av,ALQ,480,Unf,0,396,876,GasA,2,1,SBrkr,876,0,0,876,1,0,1,0,3,1,2,5,0,0,No Fireplace,Detchd,1977.0,Unf,2,484,3.0,3.0,2,0,0,0,0,0,0,0,MnPrv,No Addl Features,0,6,2010,WD ,0,1,1,0,0,0,0
598,534251030,85,RL,0.0,16500,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,2,2,CBlock,Gd,TA,Av,GLQ,962,Unf,0,270,1232,GasA,1,1,SBrkr,1320,0,0,1320,0,1,2,0,3,1,2,5,0,1,Gd,Attchd,1971.0,RFn,2,495,3.0,3.0,2,0,20,0,0,0,0,0,No Fence,No Addl Features,0,5,2009,WD ,0,1,1,1,0,0,1
2895,916326010,20,RL,0.0,16669,1,None,1,Lvl,Corner,0,Timber,Norm,Norm,1Fam,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,3,2,CBlock,Gd,TA,No,Unf,0,Unf,0,1686,1686,GasA,2,1,SBrkr,1707,0,0,1707,0,0,2,1,2,1,2,6,0,1,TA,Attchd,1981.0,RFn,2,511,3.0,3.0,2,574,64,0,0,0,0,0,No Fence,No Addl Features,0,1,2006,WD ,0,1,1,1,0,0,1
687,535454160,50,RL,60.0,8064,1,None,0,Lvl,Corner,0,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,TA,TA,No,LwQ,120,Unf,0,744,864,GasA,2,1,SBrkr,1064,0,431,1495,0,0,1,0,3,1,2,6,0,0,No Fireplace,Detchd,1994.0,Unf,2,576,3.0,3.0,2,180,36,0,0,0,0,0,No Fence,No Addl Features,0,8,2009,COD,0,1,1,0,0,0,0
1822,532354070,20,RL,0.0,7758,1,None,1,Lvl,Corner,0,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,2,3,CBlock,TA,TA,No,ALQ,588,Unf,0,411,999,GasA,3,1,SBrkr,999,0,0,999,1,0,1,0,3,1,3,6,0,0,No Fireplace,Detchd,1963.0,Unf,1,264,3.0,3.0,2,0,132,0,0,0,0,0,No Fence,No Addl Features,0,3,2007,WD ,0,1,1,0,0,0,0
2191,908275090,50,RL,70.0,11767,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,2,2,CBlock,Fa,TA,No,Unf,0,Unf,0,560,560,GasA,3,0,SBrkr,796,550,0,1346,0,0,1,1,2,1,2,6,2,0,No Fireplace,Detchd,1950.0,Unf,1,384,2.0,3.0,2,168,24,0,0,0,0,0,GdWo,No Addl Features,0,5,2007,WD ,0,1,1,0,0,0,0
179,902206130,45,RM,50.0,6900,1,None,0,Lvl,Corner,0,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,Gd,TA,No,Unf,0,Unf,0,827,827,GasA,3,1,SBrkr,827,424,0,1251,0,0,1,0,3,1,1,6,0,0,No Fireplace,Detchd,1938.0,Unf,1,240,2.0,3.0,0,0,0,0,0,0,0,0,No Fence,No Addl Features,0,1,2010,WD ,0,1,1,0,0,0,0
1009,527183030,120,RL,40.0,4671,1,None,1,HLS,Inside,0,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,2,PConc,Gd,TA,Mn,GLQ,767,Unf,0,461,1228,GasA,3,1,SBrkr,1228,0,0,1228,1,0,2,0,2,1,3,5,0,1,Gd,Attchd,1988.0,Fin,2,472,3.0,3.0,2,168,120,0,0,0,0,0,No Fence,No Addl Features,0,10,2008,WD ,0,1,1,0,0,0,1
2010,903225040,50,RM,50.0,6125,1,None,0,Lvl,Inside,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,TA,TA,No,Rec,306,Unf,0,422,728,GasA,4,1,SBrkr,728,546,0,1274,0,0,2,0,3,1,2,6,0,0,No Fireplace,Detchd,1939.0,Unf,1,224,2.0,3.0,2,0,0,192,0,0,0,0,No Fence,No Addl Features,0,3,2007,CWD,0,1,1,0,0,0,0
1991,902300040,70,RM,53.0,9863,1,Pave,0,Lvl,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,TA,TA,No,LwQ,196,Rec,210,322,728,GasA,2,1,SBrkr,914,728,0,1642,0,1,1,1,4,1,2,9,0,1,Gd,Detchd,1927.0,Unf,1,374,3.0,3.0,2,0,0,0,0,0,0,0,No Fence,No Addl Features,0,3,2007,WD ,0,1,1,0,0,1,1
1411,905451330,20,RL,68.0,9571,1,None,0,Lvl,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,TA,TA,Av,Rec,870,Unf,0,639,1509,GasA,2,1,FuseA,1509,0,0,1509,1,0,1,0,3,1,3,6,0,1,TA,Attchd,1956.0,Unf,1,322,3.0,3.0,2,158,0,0,0,576,0,0,MnPrv,No Addl Features,0,7,2008,WD ,0,1,1,0,0,0,1
1721,528181070,120,RL,34.0,4590,1,None,0,Lvl,Inside,0,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,3,2,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1530,1554,GasA,4,1,SBrkr,1554,0,0,1554,0,0,2,0,2,1,3,6,0,1,Gd,Attchd,2006.0,RFn,2,627,3.0,3.0,2,156,73,0,0,0,0,0,No Fence,No Addl Features,0,5,2007,CWD,0,1,1,1,0,0,1
1144,531385060,60,RL,65.0,8450,1,None,0,Lvl,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,472,Unf,0,355,827,GasA,4,1,SBrkr,827,850,0,1677,1,0,2,1,3,1,3,7,0,0,No Fireplace,Attchd,2001.0,RFn,2,627,3.0,3.0,2,0,68,0,0,0,0,0,No Fence,No Addl Features,0,9,2008,WD ,0,1,1,0,0,0,0
593,534177230,60,RL,70.0,8400,1,None,0,Lvl,Inside,0,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,Gd,TA,No,GLQ,643,Unf,0,167,810,GasA,4,1,SBrkr,810,855,0,1665,1,0,2,1,3,1,3,6,0,0,No Fireplace,Attchd,2001.0,Fin,2,528,3.0,3.0,2,0,45,0,0,0,0,0,No Fence,No Addl Features,0,11,2009,WD ,0,1,1,0,0,0,0
